,#,Player,Nat.,Age,Club,Highest value in career,Last update,Market value
69,70,Joelinton,,27,,€42.00m,"Dec 19, 2023",€42.00m
70,71,Jacob Ramsey,,22,,€42.00m,"Dec 19, 2023",€42.00m
71,72,Matheus Cunha,,24,,€42.00m,"Mar 14, 2024",€42.00m
72,73,Oleksandr Zinchenko,,27,,€42.00m,"Dec 19, 2023",€42.00m
73,74,Manuel Akanji,,28,,€42.00m,"Dec 19, 2023",€42.00m
74,75,Axel Disasi,,26,,€42.00m,"Dec 19, 2023",€42.00m
75,76,Mason Mount,,25,,€75.00m,"Mar 14, 2024",€40.00m
76,77,Ederson,,30,,€70.00m,"Dec 19, 2023",€40.00m
77,78,Alejandro Garnacho,,19,,€40.00m,"Mar 14, 2024",€40.00m
78,79,Jurriën Timber,,22,,€45.00m,"Dec 19, 2023",€40.00m
79,80,Richarlison,,26,,€65.00m,"Mar 14, 2024",€40.00m
80,81,Nathan Aké,,29,,€42.00m,"Dec 19, 2023",€40.00m
81,82,Sandro Tonali,,23,,€60.00m,"Dec 19, 2023",€40.00m
82,83,Roméo Lavia,,20,,€50.00m,"Mar 14, 2024",€40.00m
83,84,André Onana,,27,,€45.00m,"Dec 19, 2023",€40.00m
84,85,Morgan Gibbs-White,,24,,€40.00m,"Dec 19, 2023",€40.00m
85,86,Pape Matar Sarr,,21,,€40.00m,"Mar 14, 2024",€40.00m
86,87,John Stones,,29,,€60.00m,"Dec 19, 2023",€38.00m
87,88,Boubacar Kamara,,24,,€38.00m,"Dec 19, 2023",€38.00m
88,89,Nayef Aguerd,,27,,€38.00m,"Dec 19, 2023",€38.00m
89,90,Leandro Trossard,,29,,€38.00m,"Dec 19, 2023",€38.00m
90,91,Rico Lewis,,19,,€38.00m,"Dec 19, 2023",€38.00m
91,92,Marc Guéhi,,23,,€38.00m,"Dec 19, 2023",€38.00m
92,93,Bryan Mbeumo,,24,,€38.00m,"Dec 19, 2023",€38.00m
93,94,Ryan Gravenberch,,21,,€35.00m,"Dec 19, 2023",€35.00m
94,95,Joachim Andersen,,27,,€35.00m,"Dec 19, 2023",€35.00m
95,96,Harvey Barnes,,26,,€35.00m,"Dec 19, 2023",€35.00m
96,97,Mykhailo Mudryk,,23,,€60.00m,"Mar 14, 2024",€35.00m
97,98,Diogo Dalot,,25,,€40.00m,"Dec 19, 2023",€35.00m
98,99,Dominic Solanke,,26,,€35.00m,"Mar 14, 2024",€35.00m
99,100,Joe Willock,,24,,€38.00m,"Dec 19, 2023",€35.00m
