Player,Market value,
268,Kristoffer Ajer,€15.00m
269,Zanka,€1.00m
270,Ben Mee,€1.00m
271,Rico Henry,€25.00m
272,Sergio Reguilón,€10.00m
273,Aaron Hickey,€30.00m
274,Mads Roerslev,€8.00m
275,Vitaly Janelt,€22.00m
276,Christian Nørgaard,€20.00m
277,Yunus Emre Konak,€3.50m
278,Mathias Jensen,€30.00m
279,Josh Dasilva,€12.00m
280,Frank Onyeka,€9.00m
281,Shandon Baptiste,€2.50m
282,Ryan Trevitt,€275k
283,Yegor Yarmolyuk,€5.00m
284,Saman Ghoddos,€2.00m
285,Yoane Wissa,€25.00m
286,Keane Lewis-Potter,€12.00m
287,Mikkel Damsgaard,€10.00m
288,Bryan Mbeumo,€38.00m
289,Kevin Schade,€25.00m
290,Ivan Toney,€50.00m
291,Neal Maupay,€12.00m
292,Sam Johnstone,€12.00m
293,Dean Henderson,€12.00m
294,Joe Whitworth,€1.00m
295,Remi Matthews,€500k
296,Marc Guéhi,€38.00m
297,Joachim Andersen,€35.00m
298,Chris Richards,€10.00m
299,Rob Holding,€5.00m
300,Nathan Ferguson,€1.00m
301,James Tomkins,€700k
302,Tyrick Mitchell,€22.00m
303,Daniel Muñoz,€15.00m
304,Nathaniel Clyne,€1.50m
305,Joel Ward,€1.00m
306,Cheick Doucouré,€35.00m
307,Jefferson Lerma,€20.00m
308,Jairo Riedewald,€2.00m
309,Adam Wharton,€20.00m
310,Will Hughes,€9.00m
311,Naouirou Ahamada,€8.00m
312,Jeffrey Schlupp,€7.00m
313,Eberechi Eze,€48.00m
314,Matheus França,€15.00m
315,Michael Olise,€50.00m
316,Jesurun Rak-Sakyi,€2.00m
317,Odsonne Edouard,€20.00m
318,Jean-Philippe Mateta,€10.00m
319,Jordan Ayew,€4.00m
320,Matt Turner,€9.00m
321,Odysseas Vlachodimos,€9.00m
322,Matz Sels,€7.00m
323,Wayne Hennessey,€250k
324,Murillo,€25.00m
325,Moussa Niakhaté,€16.00m
326,Andrew Omobamidele,€11.00m
327,Willy Boly,€2.50m
328,Felipe,€1.50m
329,Nuno Tavares,€16.00m
330,Harry Toffolo,€5.00m
331,Neco Williams,€17.00m
332,Gonzalo Montiel,€10.00m
333,Ola Aina,€10.00m
334,Ibrahim Sangaré,€32.00m
335,Cheikhou Kouyaté,€1.00m
336,Danilo,€28.00m
337,Nicolás Domínguez,€17.00m
338,Ryan Yates,€12.00m
339,Harry Arter,€400k
340,Morgan Gibbs-White,€40.00m
341,Giovanni Reyna,€20.00m
342,Anthony Elanga,€22.00m
343,Callum Hudson-Odoi,€15.00m
344,Taiwo Awoniyi,€28.00m
345,Chris Wood,€7.00m
346,Divock Origi,€5.00m
347,Rodrigo Ribeiro,€3.00m
348,Mark Travers,€3.50m
349,Andrei Radu,€3.00m
350,Neto,€2.50m
351,Darren Randolph,€300k
352,Ilya Zabarnyi,€28.00m
353,Marcos Senesi,€20.00m
354,Lloyd Kelly,€16.00m
355,Chris Mepham,€7.00m
356,James Hill,€2.00m
357,Milos Kerkez,€20.00m
358,Max Aarons,€18.00m
359,Ryan Fredericks,€1.50m
360,Adam Smith,€1.00m
361,Tyler Adams,€18.00m
362,Philip Billing,€22.00m
363,Alex Scott,€20.00m
364,Lewis Cook,€10.00m
365,Romain Faivre,€15.00m
366,Ryan Christie,€12.00m
367,Marcus Tavernier,€20.00m
368,Luis Sinisterra,€17.00m
369,Justin Kluivert,€11.00m
370,Dango Ouattara,€20.00m
371,Antoine Semenyo,€10.00m
372,Dominic Solanke,€35.00m
373,Enes Ünal,€20.00m
374,Jordan Pickford,€22.00m
375,João Virgínia,€800k
376,Andy Lonergan,€100k
377,Jarrad Branthwaite,€30.00m
378,James Tarkowski,€13.00m
379,Ben Godfrey,€8.00m
380,Michael Keane,€7.00m
381,Vitaliy Mykolenko,€28.00m
382,Ashley Young,€600k
383,Nathan Patterson,€15.00m
384,Seamus Coleman,€900k
385,Amadou Onana,€50.00m
386,James Garner,€22.00m
387,Abdoulaye Doucouré,€12.00m
388,André Gomes,€12.00m
389,Idrissa Gueye,€4.00m
390,Tyler Onyango,€500k
391,Dele Alli,€5.00m
392,Dwight McNeil,€20.00m
393,Arnaut Danjuma,€17.00m
394,Lewis Dobbin,€2.50m
395,Jack Harrison,€22.00m
396,Dominic Calvert-Lewin,€22.00m
397,Beto,€22.00m
398,Chermiti,€9.00m
399,José Sá,€16.00m
400,Daniel Bentley,€2.00m
401,Tom King,€200k
402,Max Kilman,€35.00m
403,Toti,€17.00m
404,Santiago Bueno,€8.00m
405,Craig Dawson,€2.00m
406,Rayan Aït-Nouri,€32.00m
407,Hugo Bueno,€6.00m
408,Nélson Semedo,€12.00m
409,Matt Doherty,€4.00m
410,Mario Lemina,€10.00m
411,Boubacar Traoré,€6.00m
412,João Gomes,€28.00m
413,Jean-Ricner Bellegarde,€15.00m
414,Tommy Doyle,€7.00m
415,Noha Lemina,€500k
416,Enso González,€4.00m
417,Pedro Neto,€55.00m
418,Pablo Sarabia,€12.00m
419,Matheus Cunha,€42.00m
420,Hee-chan Hwang,€25.00m
421,Nathan Fraser,€1.00m
422,Leon Chiwome,€200k
423,Bernd Leno,€13.00m
424,Marek Rodák,€3.00m
425,Steven Benda,€1.00m
426,Issa Diop,€22.00m
427,Calvin Bassey,€16.00m
428,Tosin Adarabioyo,€15.00m
429,Tim Ream,€1.00m
430,Antonee Robinson,€20.00m
431,Fodé Ballo-Touré,€3.00m
432,Timothy Castagne,€17.00m
433,Kenny Tete,€15.00m
434,João Palhinha,€55.00m
435,Harrison Reed,€18.00m
436,Saša Lukić,€10.00m
437,Tom Cairney,€2.00m
438,Alex Iwobi,€28.00m
439,Andreas Pereira,€20.00m
440,Bobby De Cordova-Reid,€6.00m
441,Willian Left,€3.00m
442,Harry Wilson,€17.00m
443,Adama Traoré,€9.00m
444,Armando Broja,€28.00m
445,Rodrigo Muniz,€10.00m
446,Raúl Jiménez,€6.00m
447,James Trafford,€18.00m
448,Arijanet Muric,€7.00m
449,Lawrence Vigouroux,€300k
450,Jordan Beyer,€16.00m
451,Ameen Al-Dakhil,€15.00m
452,Dara O'Shea,€7.00m
453,Hjalmar Ekdal,€7.00m
454,Maxime Estève,€7.00m
455,Hannes Delcroix,€4.00m
456,Charlie Taylor,€3.00m
457,Lorenz Assignon,€10.00m
458,Vitinho,€5.00m
459,Sander Berge,€20.00m
460,Han-Noah Massengo,€4.00m
461,Jack Cork,€800k
462,Josh Brownhill,€18.00m
463,Josh Cullen,€13.00m
464,Aaron Ramsey,€15.00m
465,Mike Trésor,€13.00m
466,Wilson Odobert,€10.00m
467,Luca Koleosho,€7.00m
468,Jacob Bruun Larsen,€3.00m
469,Nathan Redmond,€7.00m
470,Benson Manuel,€6.00m
471,Jóhann Berg Gudmundsson,€1.00m
472,Zeki Amdouni,€15.00m
473,Lyle Foster,€13.00m
474,David Datro Fofana,€10.00m
475,Jay Rodríguez,€1.00m
476,Ivo Grbic,€3.50m
477,Wes Foderingham,€900k
478,Adam Davies,€500k
479,Jordan Amissah,€250k
480,Anel Ahmedhodzic,€18.00m
481,Auston Trusty,€8.00m
482,John Egan,€5.00m
483,Mason Holgate,€5.00m
484,Jack Robinson,€1.00m
485,Chris Basham,€300k
486,Yasser Larouci,€3.00m
487,Max Lowe,€2.50m
488,Rhys Norrington-Davies,€2.50m
489,Jayden Bogle,€3.80m
490,George Baldock,€2.50m
491,Vini Souza,€12.00m
492,Gustavo Hamer,€16.00m
493,James McAtee,€12.00m
494,Tom Davies,€6.00m
495,Anis Slimane,€2.50m
496,Andre Brooks,€2.50m
497,Oliver Norwood,€1.50m
498,Ben Osborn,€1.00m
499,Ben Brereton Díaz,€7.00m
500,Cameron Archer,€15.00m
501,Oli McBurnie,€4.50m
502,Rhian Brewster,€3.00m
503,William Osula,€3.00m
504,Daniel Jebbison,€1.00m
505,Thomas Kaminski,€2.80m
506,Tim Krul,€500k
507,James Shea,€200k
508,Teden Mengi,€12.00m
509,Tom Lockyer,€3.50m
510,Gabriel Osho,€3.00m
511,Mads Andersen,€3.00m
512,Reece Burke,€1.80m
513,Amari'i Bell,€2.50m
514,Dan Potts,€900k
515,Issa Kaboré,€10.00m
516,Daiki Hashioka,€2.00m
517,Marvelous Nakamba,€5.00m
518,Pelly Ruddock Mpanzu,€1.50m
519,Albert Sambi Lokonga,€15.00m
520,Ross Barkley,€8.00m
521,Jordan Clark,€1.00m
522,Luke Berry,€400k
523,Elliot Thorpe,€200k
524,Alfie Doughty,€7.00m
525,Fred Onyedinma,€500k
526,Chiedozie Ogbene,€8.00m
527,Tahith Chong,€4.50m
528,Andros Townsend,€1.80m
529,Carlton Morris,€13.00m
530,Elijah Adebayo,€12.00m
531,Jacob Brown,€4.00m
532,Cauley Woodrow,€1.00m
