Player,Market value
Christian Nørgaard,€20.00m
Yunus Emre Konak,€3.50m
Mathias Jensen,€30.00m
Josh Dasilva,€12.00m
Frank Onyeka,€9.00m
Shandon Baptiste,€2.50m
Ryan Trevitt,€275k
Yegor Yarmolyuk,€5.00m
Saman Ghoddos,€2.00m
Yoane Wissa,€25.00m
Keane Lewis-Potter,€12.00m
Mikkel Damsgaard,€10.00m
Bryan Mbeumo,€38.00m
Kevin Schade,€25.00m
Ivan Toney,€50.00m
Neal Maupay,€12.00m
Sam Johnstone,€12.00m
Dean Henderson,€12.00m
Joe Whitworth,€1.00m
Remi Matthews,€500k
Marc Guéhi,€38.00m
Joachim Andersen,€35.00m
Chris Richards,€10.00m
Rob Holding,€5.00m
Nathan Ferguson,€1.00m
James Tomkins,€700k
Tyrick Mitchell,€22.00m
Daniel Muñoz,€15.00m
Nathaniel Clyne,€1.50m
Joel Ward,€1.00m
Cheick Doucouré,€35.00m
Jefferson Lerma,€20.00m
Jairo Riedewald,€2.00m
Adam Wharton,€20.00m
Will Hughes,€9.00m
Naouirou Ahamada,€8.00m
Jeffrey Schlupp,€7.00m
Eberechi Eze,€48.00m
Matheus França,€15.00m
Michael Olise,€50.00m
Jesurun Rak-Sakyi,€2.00m
Odsonne Edouard,€20.00m
Jean-Philippe Mateta,€10.00m
Jordan Ayew,€4.00m
Matt Turner,€9.00m
Odysseas Vlachodimos,€9.00m
Matz Sels,€7.00m
Wayne Hennessey,€250k
Murillo,€25.00m
Moussa Niakhaté,€16.00m
Andrew Omobamidele,€11.00m
Willy Boly,€2.50m
Felipe,€1.50m
Nuno Tavares,€16.00m
Harry Toffolo,€5.00m
Neco Williams,€17.00m
Gonzalo Montiel,€10.00m
Ola Aina,€10.00m
Ibrahim Sangaré,€32.00m
Cheikhou Kouyaté,€1.00m
Danilo,€28.00m
Nicolás Domínguez,€17.00m
Ryan Yates,€12.00m
Harry Arter,€400k
Morgan Gibbs-White,€40.00m
Giovanni Reyna,€20.00m
Anthony Elanga,€22.00m
Callum Hudson-Odoi,€15.00m
Taiwo Awoniyi,€28.00m
Chris Wood,€7.00m
Divock Origi,€5.00m
Rodrigo Ribeiro,€3.00m
Mark Travers,€3.50m
Andrei Radu,€3.00m
Neto,€2.50m
Darren Randolph,€300k
Ilya Zabarnyi,€28.00m
Marcos Senesi,€20.00m
Lloyd Kelly,€16.00m
Chris Mepham,€7.00m
James Hill,€2.00m
Milos Kerkez,€20.00m
Max Aarons,€18.00m
Ryan Fredericks,€1.50m
Adam Smith,€1.00m
Tyler Adams,€18.00m
Philip Billing,€22.00m
Alex Scott,€20.00m
Lewis Cook,€10.00m
Romain Faivre,€15.00m
Ryan Christie,€12.00m
Marcus Tavernier,€20.00m
Luis Sinisterra,€17.00m
Justin Kluivert,€11.00m
Dango Ouattara,€20.00m
Antoine Semenyo,€10.00m
Dominic Solanke,€35.00m
Enes Ünal,€20.00m
Jordan Pickford,€22.00m
João Virgínia,€800k
Andy Lonergan,€100k
Jarrad Branthwaite,€30.00m
James Tarkowski,€13.00m
Ben Godfrey,€8.00m
Michael Keane,€7.00m
Vitaliy Mykolenko,€28.00m
Ashley Young,€600k
Nathan Patterson,€15.00m
Seamus Coleman,€900k
Amadou Onana,€50.00m
James Garner,€22.00m
Abdoulaye Doucouré,€12.00m
André Gomes,€12.00m
Idrissa Gueye,€4.00m
Tyler Onyango,€500k
Dele Alli,€5.00m
Dwight McNeil,€20.00m
Arnaut Danjuma,€17.00m
Lewis Dobbin,€2.50m
Jack Harrison,€22.00m
Dominic Calvert-Lewin,€22.00m
Beto,€22.00m
Chermiti,€9.00m
José Sá,€16.00m
Daniel Bentley,€2.00m
Tom King,€200k
Max Kilman,€35.00m
Toti,€17.00m
Santiago Bueno,€8.00m
Craig Dawson,€2.00m
Rayan Aït-Nouri,€32.00m
Hugo Bueno,€6.00m
Nélson Semedo,€12.00m
Matt Doherty,€4.00m
Mario Lemina,€10.00m
Boubacar Traoré,€6.00m
João Gomes,€28.00m
Jean-Ricner Bellegarde,€15.00m
Tommy Doyle,€7.00m
Noha Lemina,€500k
Enso González,€4.00m
Pedro Neto,€55.00m
Pablo Sarabia,€12.00m
Matheus Cunha,€42.00m
Hee-chan Hwang,€25.00m
Nathan Fraser,€1.00m
Leon Chiwome,€200k
Bernd Leno,€13.00m
Marek Rodák,€3.00m
Steven Benda,€1.00m
Issa Diop,€22.00m
Calvin Bassey,€16.00m
Tosin Adarabioyo,€15.00m
Tim Ream,€1.00m
Antonee Robinson,€20.00m
Fodé Ballo-Touré,€3.00m
Timothy Castagne,€17.00m
Kenny Tete,€15.00m
João Palhinha,€55.00m
Harrison Reed,€18.00m
Saša Lukić,€10.00m
Tom Cairney,€2.00m
Alex Iwobi,€28.00m
Andreas Pereira,€20.00m
Bobby De Cordova-Reid,€6.00m
Willian Left,€3.00m
Harry Wilson,€17.00m
Adama Traoré,€9.00m
Armando Broja,€28.00m
Rodrigo Muniz,€10.00m
Raúl Jiménez,€6.00m
James Trafford,€18.00m
Arijanet Muric,€7.00m
Lawrence Vigouroux,€300k
Jordan Beyer,€16.00m
Ameen Al-Dakhil,€15.00m
Dara O'Shea,€7.00m
Hjalmar Ekdal,€7.00m
Maxime Estève,€7.00m
Hannes Delcroix,€4.00m
Charlie Taylor,€3.00m
Lorenz Assignon,€10.00m
Vitinho,€5.00m
Sander Berge,€20.00m
Han-Noah Massengo,€4.00m
Jack Cork,€800k
Josh Brownhill,€18.00m
Josh Cullen,€13.00m
Aaron Ramsey,€15.00m
Mike Trésor,€13.00m
Wilson Odobert,€10.00m
Luca Koleosho,€7.00m
Jacob Bruun Larsen,€3.00m
Nathan Redmond,€7.00m
Benson Manuel,€6.00m
Jóhann Berg Gudmundsson,€1.00m
Zeki Amdouni,€15.00m
Lyle Foster,€13.00m
David Datro Fofana,€10.00m
Jay Rodríguez,€1.00m
Ivo Grbic,€3.50m
Wes Foderingham,€900k
Adam Davies,€500k
Jordan Amissah,€250k
Anel Ahmedhodzic,€18.00m
Auston Trusty,€8.00m
John Egan,€5.00m
Mason Holgate,€5.00m
Jack Robinson,€1.00m
Chris Basham,€300k
Yasser Larouci,€3.00m
Max Lowe,€2.50m
Rhys Norrington-Davies,€2.50m
Jayden Bogle,€3.80m
George Baldock,€2.50m
Vini Souza,€12.00m
Gustavo Hamer,€16.00m
James McAtee,€12.00m
Tom Davies,€6.00m
Anis Slimane,€2.50m
Andre Brooks,€2.50m
Oliver Norwood,€1.50m
Ben Osborn,€1.00m
Ben Brereton Díaz,€7.00m
Cameron Archer,€15.00m
Oli McBurnie,€4.50m
Rhian Brewster,€3.00m
William Osula,€3.00m
Daniel Jebbison,€1.00m
Thomas Kaminski,€2.80m
Tim Krul,€500k
James Shea,€200k
Teden Mengi,€12.00m
Tom Lockyer,€3.50m
Gabriel Osho,€3.00m
Mads Andersen,€3.00m
Reece Burke,€1.80m
Amari'i Bell,€2.50m
Dan Potts,€900k
Issa Kaboré,€10.00m
Daiki Hashioka,€2.00m
Marvelous Nakamba,€5.00m
Pelly Ruddock Mpanzu,€1.50m
Albert Sambi Lokonga,€15.00m
Ross Barkley,€8.00m
Jordan Clark,€1.00m
Luke Berry,€400k
Elliot Thorpe,€200k
Alfie Doughty,€7.00m
Fred Onyedinma,€500k
Chiedozie Ogbene,€8.00m
Tahith Chong,€4.50m
Andros Townsend,€1.80m
Carlton Morris,€13.00m
Elijah Adebayo,€12.00m
Jacob Brown,€4.00m
Cauley Woodrow,€1.00m
